ID,medv
3,34.24574389176948
6,24.375133272879363
8,16.04003964286719
9,15.085530547143865
10,18.478824505904434
18,17.64681107217129
20,20.733357060183977
25,14.91380702809154
26,15.502440362874987
27,16.590491689607514
29,17.769301399250338
30,18.492096451993948
33,15.948942808812472
34,16.06302755116856
36,22.356613332929776
37,22.049413022143337
38,23.16587901212451
42,28.904414263946116
49,15.665620704845807
53,24.08282296240584
60,21.998293771082736
63,22.77584004395845
70,21.215468155657202
72,21.635232905696828
79,20.638143244209182
80,22.435145773911675
83,22.645201633224
92,22.840023493112678
93,23.71118799931761
96,25.853335980763415
98,40.72978862655598
99,43.03383236850402
100,31.966500888388747
105,20.569916171253297
106,17.72654877954388
111,20.8174998643072
113,18.895476484851947
114,17.80328937570677
116,20.487976289316194
126,21.819120501003386
130,15.757503863311717
131,20.01807136476321
133,20.41758844483987
136,17.697073891561054
141,16.155634079016775
144,14.241054833857262
145,14.066571359970585
147,17.24473628718668
152,21.05210458168602
153,21.867825676588645
156,17.0050295098513
158,34.877866625442984
163,47.76303736397538
169,21.872047874959737
185,24.787543378822768
186,28.099721749847475
189,29.65186417473376
196,46.52973980075295
197,38.37116177801433
199,32.355489406125336
200,31.01371261762311
203,43.97035520035714
208,18.48164538352994
210,16.346608892278976
211,17.66589440579897
213,19.890401373584783
216,24.200740365608343
218,23.90821662814721
219,18.43961438235871
220,22.236647499744986
221,29.054671270510024
229,44.33835619791692
232,35.01362695545099
238,36.17795694334481
239,24.698964045341715
240,25.911378705397023
242,20.528323739504803
246,18.646199989787185
248,21.01373283647224
253,32.366527768248005
255,21.22755651651298
256,20.83611636491139
257,38.586845097191585
258,43.49875862312791
259,34.85181414839689
260,28.303157130367808
268,39.60956616107166
270,20.99888676574775
271,20.123968907587862
276,29.97323536895149
277,32.44366979465796
278,30.5766628143648
279,23.553665969633773
281,48.06247933789912
288,22.749900872503183
290,25.533976170179717
292,35.43242466780014
295,21.67678004588914
296,26.60433723789497
299,28.083504611711014
300,36.83803104022569
301,28.646004133861126
308,30.246709195313322
314,23.193045853379992
315,23.591963762794165
320,20.260389974874776
322,23.8844793336163
323,23.808141370366172
324,20.4644756851358
327,23.960470762547217
330,23.447756940214457
332,17.544065729639296
333,20.124026146047076
336,21.246755597172854
338,20.475620854680216
346,20.16300764988166
347,19.519939620324962
351,22.131685074492403
352,23.789084180826933
354,29.01336496273182
355,18.989713662321993
356,20.29188922042406
362,21.046151151617806
364,19.154654534099905
365,38.31815155630899
370,48.78544453504363
376,25.128644572720987
379,9.974547261138422
380,11.861262947293831
381,18.501177278743675
382,11.538357661469018
386,9.578858563467273
389,11.477019879524873
391,15.199450168880105
394,17.188607941064205
396,14.276740683335774
398,14.154904250154052
400,14.51430201986164
403,13.473997453708835
405,11.534935369177933
406,11.0647610106017
407,14.18220565932387
410,18.370751194656826
411,27.252900537881455
412,13.408245720070516
413,10.680139876817464
417,12.366688639376447
421,17.286906251894234
422,18.02601322334893
423,20.27868315014149
424,13.53681175458312
427,15.95776664283269
431,13.626444563017023
436,10.584178237388604
437,12.300949441731202
439,9.877017680110592
447,16.032215926138246
450,15.327922411321733
451,12.969050318539852
455,13.789805829670437
457,15.441863409547416
471,17.77283072368414
474,22.869749072428768
476,15.381082204548354
483,29.884195469229244
486,22.244626334472397
490,13.950166468300337
495,20.81439593029914
496,19.20259829462865
497,17.15181324460674
499,20.81439593029914
501,20.53336253275935
505,24.04432651910245
